runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
12,3273,24171,250000,3478474731,2368499253,1812644578
12,3389,24079,250000,1489204410,1219752699,3792090707
12,4937,24483,250000,615185813,3160974433,700499311
12,3415,24278,250000,4188784303,2947461382,24587486
12,3271,24402,250000,2070026861,4294552764,1402393090
12,3291,24240,250000,583814653,2460617507,2064632415
12,3270,24414,250000,3455585527,3717872987,624955187
12,3299,24173,250000,278567329,1283829012,2840036327
12,3298,26808,250000,2803043292,571317854,3877261738
12,3377,26990,250000,303457115,3528507991,3262451262
12,3540,26283,250000,223665691,1702425594,4103467547
12,3368,24481,250000,607662794,184264349,715556983
12,3303,25619,250000,4211928568,2462820884,2564760499
12,3485,25041,250000,3032254045,2687558437,2799781405
12,3303,25227,250000,651970691,3978553233,3423807154
12,3729,25317,250000,198078213,3969932179,1292354105
12,3286,24124,250000,2675005386,3630748053,3534123132
12,3320,28597,250000,1288732760,1897324069,2852064765
12,3417,33371,250000,3653675516,33119067,986730494
12,3457,24127,250000,4164366469,173518324,2342973773
12,3344,33507,250000,1713414721,3816738487,3405351643
12,3459,33622,250000,1104746885,1896388277,2494632347
12,3354,33501,250000,1395688929,2048077133,4273444298
12,3328,24642,250000,51610746,3280420042,459007593
12,3281,24346,250000,1020298579,2261606034,2120877723
12,3274,24405,250000,3851612297,1254174893,2064333879
12,3393,24296,250000,1589173129,1409772627,3819965547
12,3358,24564,250000,2519842925,4249639590,2447619516
12,3356,24541,250000,1985119928,896147282,329662378
12,3270,24506,250000,1471868461,1368183131,1770425493
12,3299,24327,250000,3766971635,42726078,2876787004
12,3302,24254,250000,3122771493,2630265741,826320330
12,3277,26184,250000,475826931,926492241,4022122823
12,3362,24866,250000,1816851518,3507187522,3824050126
12,3307,24260,250000,3222767250,767236611,2394980356
12,3301,25186,250000,3315656409,2171551382,1982707951
12,3291,25606,250000,2404930259,3882975800,4201128022
12,3269,25450,250000,2432247193,137848320,2139077454
12,3285,24138,250000,2148556872,1496565034,2659262449
12,3364,24139,250000,444499771,1441673312,861904414
12,3304,24012,250000,1824090716,3672194214,1734149663
12,3288,24211,250000,454295275,2288823689,506712175
12,3286,24499,250000,2187715555,2275569165,856343463
12,3285,28931,250000,1260791534,2528032478,292838472
12,3301,24316,250000,1074330138,3460263040,3762367899
12,3362,24334,250000,3634566379,27387213,1486171967
12,3304,24140,250000,3545211898,471964456,1584906824
12,3288,24367,250000,1298684789,3434407547,3805963765
12,3290,24374,250000,4082836575,3271613314,3434470456
12,3301,24321,250000,685056480,1527902119,2166710035
12,3282,24234,250000,3364862229,2136665625,3730521022
12,3346,24326,250000,905634437,388108168,4281064967
12,3302,24228,250000,2859555634,610050658,541636411
12,3283,24296,250000,1282543567,3698010295,3834955929
12,3280,24820,250000,1479385810,2672971998,965132782
12,3304,24468,250000,1279131623,3475822020,619477355
12,3343,24008,250000,2414163930,2292512527,2591239881
12,3348,25163,250000,1761522184,3648694045,2576851454
12,3289,24127,250000,1393227363,2274221543,488915393
12,3270,24037,250000,4268960700,114004096,1005139422
12,3287,24174,250000,1583738328,2581919143,1686355111
12,3268,24305,250000,390196691,3008802872,762713403
12,3283,24540,250000,3466785655,949995566,4177879930
12,3372,24170,250000,3878135671,1592449149,2011356953
12,3270,24157,250000,1579315027,2111147009,2332546335
12,3348,24546,250000,2501264896,2962903444,2055579309
12,3288,24207,250000,2677594364,3746975388,1521354912
12,3270,24072,250000,2881429085,2040315597,3699384120
12,3269,24198,250000,16162768,943000638,322258822
12,3383,24490,250000,828037252,805109379,4076595054
12,3275,24097,250000,3731390333,866085552,3162272432
12,3281,24116,250000,2756465339,3439746675,2537941926
12,3275,23970,250000,2570121867,31885502,2992068913
12,3296,24116,250000,3553716285,701870196,598155330
12,3281,24478,250000,139879802,2190701699,679488044
12,3375,24675,250000,180814924,3392475278,2137143783
12,3280,24356,250000,1719843216,320754189,3937588597
12,3282,24558,250000,719891041,2161213998,2123989552
12,3278,24189,250000,3065835940,1437666227,902925987
12,3281,24251,250000,607321330,539033747,2415176927
12,3266,24156,250000,746856236,681401184,845742191
12,3392,24235,250000,142238959,2986930268,3073257321
12,3272,24222,250000,2757087277,2033781498,369370541
12,3303,24977,250000,112268526,4220120418,324547497
12,3301,24184,250000,1245267259,3806029494,132536769
12,3295,24696,250000,2132583501,3086905364,99371866
12,3291,24569,250000,563446871,4027468445,3456336166
12,3371,24263,250000,523610774,1032845696,770232564
12,3277,24140,250000,2872983054,3161421354,2742509365
12,3277,24153,250000,3846310393,2699395785,863642293
13,3684,28536,250000,1247156719,1519810992,829870928
13,4094,44764,250000,264112516,3173936118,2851848553
13,4255,31492,250000,1891112890,2098433411,2949284912
13,3713,28290,250000,1877040227,2396267755,2886547335
13,4075,43693,250000,1637013195,691488536,3899432925
13,3970,29178,250000,621434794,316694262,1506446632
13,3879,29664,250000,3694320120,1971057117,1778783164
13,4395,43360,250000,4144300318,2645806096,1759685962
13,4103,46074,250000,2971077796,2268968361,1659503598
13,4397,31685,250000,1534295800,99089063,946605295
13,3761,37090,250000,524353086,3581207318,2116477531
13,3961,37995,250000,1185163064,3439054615,3462065544
13,3696,37585,250000,1856522472,405221965,992202809
13,3932,38910,250000,2095126218,3225369270,1439487755
13,3820,39194,250000,1621297060,2785416837,1906547146
13,3709,36480,250000,1075962672,1156651817,1534587772
13,3773,38725,250000,1345151941,1427478537,3182078552
13,3897,38307,250000,2063129558,3345748687,1462960307
13,3767,39009,250000,3240739150,2960662310,2266895370
13,4001,36448,250000,1396619176,1561054600,2507208075
13,3841,39236,250000,4197107279,3036500045,1617056001
13,3837,42955,250000,3867321304,8896933,1161088844
13,3790,30262,250000,3312974945,3557342447,632790682
13,3740,31334,250000,1067338635,1289768447,2975897850
13,3638,29925,250000,1871980506,1304282572,2066306168
13,3755,29860,250000,155278493,3292980844,3831177392
13,3926,29520,250000,2086984743,4264436534,4203112784
13,3827,31299,250000,4029907573,1775811311,2834635715
13,3878,33606,250000,1395235660,12010315,2975160212
13,3816,34382,250000,213438625,2033514172,1831748229
13,3758,30281,250000,132121562,2241624889,2717383714
13,3818,32185,250000,2055618921,3877197645,1404588190
13,3975,30267,250000,3188451989,3183971622,2620681477
13,3957,33539,250000,3845853817,495494503,1578026688
13,3762,32660,250000,553744935,2544397641,3274151933
13,3918,29037,250000,2697527050,3998569784,3194232532
13,4040,28721,250000,1570926524,664826715,2430975619
13,3775,30257,250000,3029124869,3141652832,681785674
13,3790,30802,250000,2654520353,3831027300,2457928359
13,4066,30957,250000,2700656934,1985905195,1192213971
13,3679,30288,250000,410771270,1118292978,3536120364
13,3996,29638,250000,4146172887,2529614720,51216522
13,3770,29455,250000,1081637925,1565953074,4102871137
13,3747,30271,250000,2299888419,4160336850,3077284529
13,4067,32406,250000,806329515,3187304458,3275353268
13,3809,29363,250000,3688984149,307632216,4074063164
13,3818,30368,250000,2617890482,1360964038,3358014707
13,3792,32484,250000,3296455580,4124371495,2085485529
13,3685,32787,250000,3190833698,2440061574,1623464801
13,3778,30728,250000,3194955542,2909442722,3113010086
13,3854,29951,250000,2811844866,2513884064,2774877016
13,3688,29844,250000,3744868092,3447301093,3764593962
13,4016,29933,250000,684758423,603147439,1821410749
13,3928,33699,250000,2492172052,3014838996,1599681219
13,3844,29595,250000,3780780394,479340087,3006169542
13,3780,30334,250000,3525052873,485063123,1853015079
13,3942,29883,250000,1048707567,722826732,28999920
13,3816,30270,250000,1319848357,3637029343,3246646650
13,4106,29970,250000,2581865187,3710572939,42148584
13,3802,32084,250000,2713473954,3562973960,3901827723
13,3752,29478,250000,46697949,3989298053,70563691
13,4071,30843,250000,648092449,1146602869,763327787
13,3819,29809,250000,1456161934,1223941135,132393136
13,3989,30876,250000,968113086,4018990263,3113829231
13,3797,32483,250000,1934477230,1633280306,805441464
13,4048,35020,250000,464684911,3147011375,1810296909
13,3775,32995,250000,1580184694,1951550961,154357210
13,3978,31314,250000,3736421902,1426990370,3610326499
13,4243,30445,250000,2130883621,1340482312,1746750846
13,3824,29496,250000,959255060,1354692239,2925828628
13,4111,30844,250000,4091011013,582078798,2344016410
13,3842,32573,250000,935313770,4237858340,2001162367
13,3697,31398,250000,3313260900,1439726713,1373661092
13,3732,29923,250000,1432805426,1192242757,1489946726
13,4005,30321,250000,2040752726,2748741206,845319405
13,4013,31374,250000,3515294611,802445948,1043915558
13,3932,30822,250000,1974953864,2854708697,443054185
13,4008,30239,250000,1320754044,2452568368,2101209599
13,3955,29467,250000,462605341,652717467,3637045912
13,3888,29489,250000,730789583,1588497270,2526845804
13,3793,31354,250000,2675708387,2297022386,1652920053
13,3840,30182,250000,1857169505,3317791953,3326065525
13,3933,30916,250000,369876006,1154531744,2015996778
13,4017,29533,250000,2742341617,3944212490,3050988493
13,3804,29118,250000,1388626716,1453384143,923610120
13,3740,28494,250000,3393201383,3631037484,2383103916
13,4041,29651,250000,307048836,1853387202,2938437573
13,3886,29882,250000,3578739169,3973445271,3488842249
13,4087,29961,250000,1700448795,3059224015,1725147151
13,3936,31692,250000,3225318207,4125176141,3154844958
13,3785,29681,250000,2163953707,7037514,2164103937
13,3807,31593,250000,1606630315,3017961114,1193007144
13,3926,33335,250000,203614535,223484798,679108767
13,3813,33485,250000,195076009,3052829322,186488598
13,3817,32194,250000,3102254129,1248322669,916932376
13,3915,30643,250000,164887717,1931336051,4060681572
13,3823,29355,250000,2997422328,546391613,2304933730
13,3887,30956,250000,373734953,3818553042,124069031
13,3864,31682,250000,3060888513,2006159349,585319455
13,3718,32643,250000,3393760139,2268524108,1827349383
14,3371,24811,250000,3645308891,1851060238,3448842679
14,3288,24374,250000,2490612556,1829273621,3350126470
14,3290,25156,250000,2759255701,484359277,1513459934
14,3267,25244,250000,3907927309,1638224461,696459892
14,3268,24842,250000,2759990037,617209347,1995367242
14,3291,24906,250000,3052024969,3533430301,3974566196
14,3307,24583,250000,3013256558,1903343100,1491656956
14,3322,24368,250000,791785834,2711375106,1533688241
14,3302,24681,250000,672867276,2504759043,2493609396
14,3283,24391,250000,1949137245,2275043872,1177485392
14,3374,24349,250000,1108483522,1975090702,1952818999
14,3272,24565,250000,2697168570,79424116,695219801
14,3315,25725,250000,2903637709,1174182874,2973635519
14,3377,25487,250000,655521352,398075839,866788607
14,3296,25299,250000,2068288414,988865943,767063201
14,3299,24558,250000,1071025081,3149612358,3466027990
14,3268,24431,250000,3793613510,165575957,2050364969
14,3397,25391,250000,1790782188,3581192331,1546705439
14,3290,26421,250000,3298402828,199615001,149204697
14,3321,26568,250000,2632786429,620177759,1512366855
14,3282,24621,250000,2273714039,4233732089,2083650707
14,3315,25578,250000,3096187847,430621949,2664764317
14,3363,25772,250000,1031466942,978855890,3857837936
14,3285,25457,250000,2077470486,2081530027,3283388827
14,3287,25994,250000,1172943984,3832902839,3023682494
14,3292,25710,250000,2385492850,953938925,1317266676
14,3309,25925,250000,4030071449,3043397998,498426928
14,3287,25815,250000,3804836895,988715104,2074511748
14,3364,25392,250000,3526495193,3690576756,4277931277
14,3283,25483,250000,3801259921,1641905656,1653685895
14,3303,24989,250000,3435637598,2034838884,403065670
14,3284,24865,250000,2578956779,1514252382,3465140805
14,3295,25075,250000,2380851757,1461853655,749932596
14,3310,25275,250000,3658129316,1302745071,3912212305
14,3353,25046,250000,734917641,1752245303,199566656
14,3284,26032,250000,2851316896,1473711525,2370489962
14,3286,24975,250000,2293893432,1995237175,3151533559
14,3340,25727,250000,3894932428,700843652,1907267930
14,3435,24906,250000,591072538,1806871120,4111465908
14,3297,25448,250000,2924356232,1851479685,1781556386
14,3323,25011,250000,1071493920,2604678425,1135833347
14,3307,25712,250000,3970502385,128663199,815461983
14,3302,25176,250000,2441614038,4085135737,1307504866
14,3367,25332,250000,1281705301,4248895646,403666734
14,3375,24898,250000,1157193232,225674559,502545743
14,3509,24854,250000,2966671285,3627840863,1472088411
14,3299,24710,250000,1240373970,4100225747,2558460301
14,3364,25293,250000,777801690,3489144714,2776964425
14,3293,25314,250000,2379743940,1284884222,1790713575
14,3320,25423,250000,2751448765,445465357,258403531
14,3358,25923,250000,1660662370,60151513,3646985354
14,3297,25888,250000,608834860,2827930212,23491852
14,3275,25257,250000,1522230999,3713758139,1872583694
14,3410,25150,250000,4139314922,4050564021,1985090370
14,3377,25750,250000,103271812,607927209,1512576951
14,3285,26117,250000,3373947470,1832677149,634218200
14,3292,25467,250000,984405946,2416180966,3848889099
14,3355,25302,250000,2907253575,3272104367,298156998
14,3310,24851,250000,2671172976,3733689730,1691528132
14,3268,25068,250000,1980178035,1260611428,1663929380
14,3290,24730,250000,1987700424,660803262,1399548715
14,3299,24917,250000,579253850,358395516,1494984442
14,3391,24700,250000,2668859368,3831635406,399583069
14,3308,25929,250000,3748384026,4235905500,1128780665
14,3285,25331,250000,3769192636,4093853051,4066836380
14,3274,25222,250000,1513109746,1238913057,2901076543
14,3319,25771,250000,1521610034,543356264,17038875
14,3278,26699,250000,1734493577,2676711590,2090561390
14,3275,25343,250000,2656438518,4265459104,342300633
14,3411,24995,250000,3192167418,99297162,458053072
14,3265,25925,250000,3801796358,3744984901,2068575790
14,3275,25470,250000,2733441235,2486425272,3907861039
14,3293,25576,250000,1101542023,2551916106,849339023
14,3279,25795,250000,1044105001,684972818,2536005821
14,3307,26109,250000,910355191,741457359,530639791
14,3287,27122,250000,2554749273,1779062972,364948314
14,3270,25642,250000,3534012249,4140096629,3353138418
14,3294,25750,250000,4051208931,3047394361,1844403741
14,3298,24711,250000,2878163309,1448989782,832677203
14,3351,26071,250000,3543939079,3628219282,4009920303
14,3268,26102,250000,820010098,2597545622,568136521
14,3279,25393,250000,185781630,644327711,1729298896
14,3271,26877,250000,1076179590,2971414897,1849257852
14,3278,25311,250000,3061447646,2865496156,1651269258
14,3285,25345,250000,56719195,2612543967,3652454260
14,3299,26003,250000,3953024360,2193543193,600213185
14,3282,25518,250000,3337357341,3298541625,5414963
14,3291,25687,250000,3006493355,2738641425,2561047223
14,3377,24437,250000,1990565544,3796539198,1850223026
14,3311,24740,250000,840046114,1654568312,1467116770
14,3444,26705,250000,2919722252,1628862459,2588528501
14,3401,24446,250000,2143277209,1930043404,1376482675
14,3287,24700,250000,4210402475,2519520589,76419170
14,3289,24682,250000,547335584,764454766,92590183
14,3275,24519,250000,4272048596,1822800760,2149015339
14,3290,24930,250000,3848009657,1849990747,3610396500
14,3373,26747,250000,3423200876,1705879564,2439329469
14,3350,26616,250000,2476520862,4141921783,2964387928
14,3372,26099,250000,3339584741,429810458,949030654
14,3279,24876,250000,2367262744,2111486735,546904459
15,3333,26493,250000,2827281078,198704698,751018657
15,3437,25083,250000,2481290016,1687131618,2498938393
15,3271,26393,250000,12431641,2164300766,2234229993
15,3248,26711,250000,2049900806,3156755796,4152242585
15,3290,25878,250000,144002127,3730707020,1651406648
15,3285,25675,250000,1405251471,2684653575,3171795688
15,3330,26168,250000,4013921636,3197678837,19920956
15,3366,26050,250000,3014000780,1434673575,103350613
15,3278,26765,250000,2997063523,1365516480,2772470141
15,3245,29838,250000,3694401396,1965918574,3890549822
15,3301,25206,250000,1953723307,1584619885,4072943541
15,3277,25069,250000,2207282743,4194641388,2106129814
15,3263,25134,250000,953306391,2889757533,3245814454
15,3300,24954,250000,2325073365,1546945723,2959998157
15,3277,24906,250000,3310943737,2353528738,1064636879
15,3245,25075,250000,1458431337,2948798969,1913031301
15,3312,24875,250000,526978035,146439394,2787144384
15,3266,25045,250000,3870561734,2417825635,863791306
15,3248,24950,250000,102272223,2011986198,1899176847
15,3313,25114,250000,3198252058,591902736,13931083
15,3314,24919,250000,1638341455,817502041,4228451518
15,3261,25019,250000,635749541,4261779644,3405037610
15,3283,24990,250000,2247756695,640350217,806687338
15,3405,25027,250000,2732055013,2424110609,2009255048
15,3278,24916,250000,2539132058,278294065,4199037047
15,3281,24852,250000,1423005055,3097010374,2446439035
15,3284,25040,250000,3729410027,1124886893,2472317298
15,3248,25175,250000,2032563599,2327335807,1616334373
15,3314,25052,250000,4105011691,2373835644,655739448
15,3276,24886,250000,2314492175,1687732764,3807943603
15,3246,25140,250000,1842302647,2452254067,150166257
15,3311,24936,250000,374575587,38704297,3875699981
15,3293,24901,250000,1602559467,4038903529,1957476597
15,3247,25058,250000,385573209,2494391156,1993968397
15,3266,24887,250000,1788287029,509505019,3829934512
15,3275,25003,250000,1281067764,3141421953,340773319
15,3261,24916,250000,2151833253,2431460890,2042670566
15,3277,24989,250000,3234383638,3743035779,2795343796
15,3306,24915,250000,2273711152,1815649113,791716367
15,3323,25067,250000,1873063823,1036386953,2375902588
15,3287,24734,250000,810328568,2684530667,2575223877
15,3272,24709,250000,3919778753,68348336,3552184027
15,3250,24972,250000,1550390931,819225889,2772789596
15,3339,24884,250000,100683636,1778472919,2045731151
15,3304,24964,250000,829926702,1938058330,4131482932
15,3438,25294,250000,696034818,3068375043,2098149194
15,3497,25094,250000,2234002323,1480997883,2247240583
15,3290,24960,250000,3984994707,3618959414,1353037297
15,3386,25493,250000,2644797367,3597174581,4142134905
15,3277,24842,250000,2280689993,898002189,1306159329
15,3268,24958,250000,3476761667,870955776,2031946951
15,3262,25253,250000,504881553,3142827436,3710836469
15,3278,25672,250000,3719835163,2005773194,359381765
15,3315,24799,250000,2395484547,2038843903,3610578326
15,3247,24836,250000,2511628618,1997354113,2614516955
15,3310,24926,250000,1644287788,1245218499,2699149705
15,3280,24842,250000,2767603640,1091302982,2993343573
15,3248,24901,250000,338174907,2978728977,2742723902
15,3277,24809,250000,1561965679,1171007123,3850268956
15,3280,24843,250000,577029805,779783199,719312507
15,3251,24916,250000,3287653389,3885848241,2705898682
15,3280,24645,250000,338657448,780473638,1968820419
15,3282,24990,250000,1093361581,3484002077,613517606
15,3245,25663,250000,3626809411,612733286,2720237591
15,3269,24671,250000,3264760733,4060936680,3310740209
15,3282,24771,250000,1476493768,1733736905,3329270731
15,3245,24694,250000,4077862354,931378105,1522009894
15,3286,29629,250000,3701187849,2789386454,2089108473
15,3564,25223,250000,1586838451,4205393462,4282087706
15,3248,25084,250000,435206254,135950029,848006424
15,3315,25030,250000,3597257840,3265386460,2257079232
15,3284,24997,250000,1184741029,2292699587,2642620687
15,3246,24820,250000,1988933139,2256777210,1025296590
15,3380,25057,250000,2540265025,3298851302,1600074921
15,3274,24978,250000,3107139789,1835028493,521049939
15,3245,24771,250000,3841245353,1820668758,1067138023
15,3283,25165,250000,185184396,2430654436,1303363859
15,3293,25241,250000,3402383089,1628536671,54544521
15,3261,24850,250000,2769767644,2083966222,4071075294
15,3277,24978,250000,995839347,3879576334,2697852813
15,3276,25067,250000,1975282817,3202768991,3105541274
15,3329,24967,250000,3606978218,775050098,1004989814
15,3289,24915,250000,4014864998,1834611726,3123433769
15,3281,25034,250000,3948732657,1772048969,3166608805
15,3248,24842,250000,3121627860,479837992,1655030836
15,3299,29274,250000,2388055942,4272376061,1926941521
15,3302,33890,250000,74756042,2314446070,719466810
15,3280,30514,250000,1164757335,3368852528,1746988285
15,3303,28003,250000,494433231,2028278891,2123014161
15,3301,26686,250000,3029807173,1858517464,154203269
15,3251,27757,250000,3779885691,2000999700,1374657716
15,3271,24772,250000,3963726440,3203471128,1380201858
15,3281,26387,250000,2804986886,3584024681,1084474436
15,3246,26711,250000,1931056581,2017720877,3140192408
15,3281,26006,250000,2735053556,1713795054,1978775695
15,3270,26223,250000,1632993064,622153688,3893358165
15,3244,26150,250000,1726826772,3977950823,952526322
15,3279,25746,250000,4291267270,584914218,495860364
15,3276,25825,250000,3476429044,990746479,1682477984
15,3262,25579,250000,2282073785,2437507293,3683198255
16,3297,24558,250000,2102906385,567225077,1843255752
16,3289,24371,250000,1480154632,1710631208,388056237
16,3287,24399,250000,1521702772,3993221911,1879994834
16,3416,24060,250000,4135707771,4131169923,3610105476
16,3288,24609,250000,758346042,3571691092,3034557435
16,3378,24301,250000,4107579831,3691705811,1847002536
16,3288,24204,250000,2537749752,1325375086,3502651671
16,3402,24281,250000,2721831318,3432989802,3453641038
16,3281,24157,250000,999298337,339381794,3654063005
16,3373,24052,250000,2278551703,3678800790,3695368108
16,3299,23924,250000,395097260,1749520567,2559583318
16,3296,24112,250000,3428570185,942759126,1658922486
16,3303,24326,250000,2739570714,2893319040,4076938736
16,3351,24585,250000,2234918984,7195774,3774266812
16,3381,24532,250000,415967561,3187062999,1660046585
16,3364,24962,250000,3165647553,1195668369,3941635121
16,3363,24457,250000,1664866060,2896562630,1924035372
16,3271,24298,250000,367687445,1091124772,3197016985
16,3368,24373,250000,733124286,745633354,1366676471
16,3270,24620,250000,2996456741,2388797156,1548212328
16,3290,24461,250000,3517270984,840110514,154439665
16,3384,24274,250000,2799957076,3116071961,106203674
16,3287,24612,250000,821416444,3982244564,803312396
16,3282,24407,250000,858002552,1426039626,798006859
16,3282,24357,250000,1159707257,51122606,295001103
16,3273,24076,250000,2793702657,2223704986,1974011971
16,3280,23775,250000,2930946608,2480701053,844992034
16,3359,24043,250000,4198615584,3353015777,4250043486
16,3271,24126,250000,3919083682,1193163430,3723686271
16,3278,23876,250000,300162927,2035870572,3405975405
16,3304,23939,250000,419775998,2844648995,1324841232
16,3294,23860,250000,3233098873,2144984084,141080217
16,3273,23908,250000,3085249444,1387283162,2290717867
16,3356,23960,250000,4082932781,170773691,1032307764
16,3282,24195,250000,3619094164,1737635452,2142287960
16,3283,23977,250000,4005351106,3531636784,1139304068
16,3277,24477,250000,3776312462,2364321516,2704630987
16,3308,24310,250000,2648307768,2958493699,989342343
16,3292,24147,250000,3227366683,1699509551,171072122
16,3365,24421,250000,1096358341,939027206,1688595142
16,3277,24584,250000,3242125891,2542812868,2823136132
16,3355,24849,250000,1111845054,3438554686,3617582953
16,3305,26223,250000,1422239363,494656706,2633117557
16,3285,26111,250000,1622304544,62849236,3471789841
16,3371,26278,250000,4096031231,2694903923,57171753
16,3365,25819,250000,2706290676,3602377558,2693799930
16,3301,24547,250000,3227424593,1393366545,3909892099
16,3282,24213,250000,1524667206,866678417,1430995251
16,3281,24591,250000,3587564733,722827779,3135327483
16,3286,25106,250000,357035068,3139014630,1153395190
16,3280,24738,250000,322226758,591670577,1389958852
16,3388,24485,250000,1391789881,659844809,809060654
16,3296,24348,250000,467268022,2189930733,2424222151
16,3279,24319,250000,1548695492,1895363759,2970432978
16,3284,24302,250000,1695992701,871683792,2252991326
16,3284,23946,250000,313275483,1646701115,3639586027
16,3415,25379,250000,2967897315,2955865110,1522541680
16,3444,24269,250000,4181688989,3613238964,994619078
16,3367,24110,250000,1820508132,2719219284,2092957506
16,3274,25923,250000,4281672280,3249804802,2181525433
16,3273,26216,250000,742401114,3930830353,2275287263
16,3303,25751,250000,1910530591,3421614436,2435229459
16,3438,26253,250000,1547447884,4095039396,3012929344
16,3384,26237,250000,2311551384,3824323824,1929210365
16,3440,26653,250000,1361366955,438996608,2376810998
16,3366,24559,250000,1280445496,1661758520,4288950226
16,3292,26454,250000,1385398474,1388260838,628533307
16,3402,24371,250000,2490297868,2117882322,454546475
16,3273,24535,250000,2818564670,1801327724,4251595056
16,3555,24300,250000,2056541328,1316403014,3825017933
16,3353,24148,250000,3909172096,1570950141,3234369657
16,3285,24277,250000,3026056461,1431309567,2159104324
16,3273,23984,250000,2732572712,1482591296,19653223
16,3278,24511,250000,2761087662,1535233594,3232306736
16,3351,24585,250000,1669221454,1001466971,2208283154
16,3374,24437,250000,126136325,3336399361,3945234809
16,3279,24501,250000,2937978478,530503303,61287453
16,3303,24276,250000,1457623865,735515579,4132629200
16,3394,24164,250000,3589477222,1053370389,3320677066
16,3299,24162,250000,2066915976,1291151781,723627701
16,3282,24358,250000,2778931426,2336047323,425369436
16,3455,24686,250000,1662937332,2071464705,516381196
16,3291,24715,250000,2978028851,2690226304,1137855162
16,3303,24112,250000,1945213291,3169145340,1772116704
16,3372,24419,250000,4191206150,1132096418,826086503
16,3284,24399,250000,1272152564,1368802157,2959111790
16,3297,24382,250000,4074747383,845785894,4070058800
16,3575,24339,250000,3556719062,1496144194,1123254073
16,3300,24288,250000,4115009305,2645473580,217487881
16,3270,24196,250000,2950528419,2982270330,649991387
16,3334,23983,250000,1506801904,1306320095,417682995
16,3353,24807,250000,1019474573,2646840497,2921724957
16,3421,24290,250000,1885508801,537751260,1887674740
16,3359,25756,250000,2522126674,618166741,3342422421
16,3270,25555,250000,3878524624,1530153867,2420834680
16,3390,26101,250000,3451621193,2438846463,66979280
16,3291,24829,250000,2836602861,815518548,1900943170
16,3286,24750,250000,1959775106,698782397,4120556450
16,3297,23939,250000,2790856739,427472244,3964099676
16,3420,24454,250000,715312177,1416041550,809696320
17,3298,24462,250000,1226585745,3527524381,3285065189
17,3277,24272,250000,2510305034,3728132277,1610283700
17,3271,27021,250000,1155388019,2448351068,2156143908
17,3269,24672,250000,3453411968,202952983,2810508132
17,3270,24657,250000,1062439467,4213513646,4204843835
17,3272,24649,250000,680499065,3279931036,2096825028
17,3270,24664,250000,2124732973,3590449467,2575878389
17,3269,24513,250000,557176380,1807153859,2516258817
17,3285,25162,250000,3986561288,1737240100,3009772209
17,3297,25375,250000,3039586230,1624732252,2450149119
17,3286,25032,250000,2528049175,3727367877,3020553617
17,3273,24385,250000,2969954041,3661952904,1232488821
17,3270,24468,250000,1928074367,2827685767,743234697
17,3289,24432,250000,1348523336,4138333350,3750803721
17,3283,24525,250000,1000154779,3227353086,2687971060
17,3288,24613,250000,2112720674,1541477186,135944698
17,3269,24497,250000,3643110139,2142451869,1707621777
17,3272,24717,250000,2957975866,2294932601,2170395573
17,3280,24444,250000,2078976625,705984527,3799967944
17,3271,24587,250000,3382735383,4155197993,2571930051
17,3275,24672,250000,4277316016,802307921,4059459737
17,3286,24708,250000,637975234,2323598643,2531545949
17,3286,24690,250000,579329902,263943492,4210709248
17,3282,24546,250000,754130724,868495168,2834827182
17,3247,24586,250000,1172961943,366081437,325520368
17,3285,24606,250000,1488629974,940722515,3325058492
17,3278,24700,250000,4261842798,1222181210,3272929649
17,3273,24759,250000,477909071,4211061160,2966644323
17,3275,24649,250000,2753462531,916215799,673575891
17,3276,24797,250000,2975182661,3913573479,4003232093
17,3248,24549,250000,3835288264,2722884646,3802847183
17,3274,24269,250000,3955290626,3089505573,2551940735
17,3279,24460,250000,1306745237,953192443,821269927
17,3249,24481,250000,369160869,3228702923,1242093539
17,3273,24667,250000,2974909103,3299073457,845662848
17,3286,24745,250000,175390849,2311601881,1515101913
17,3258,25224,250000,1049825271,1539236538,213076037
17,3272,24747,250000,1640646752,157414175,1500886727
17,3286,25412,250000,4066145102,2607783564,2116283865
17,3244,24902,250000,3623151296,2040584193,508114650
17,3292,24637,250000,1193051248,1338506552,3574379714
17,3271,24614,250000,3233794835,969895596,3198387415
17,3247,24480,250000,47841329,3338945854,994388627
17,3270,24693,250000,3914806867,2309989931,4080387930
17,3287,24589,250000,2783813939,1265493515,3828043829
17,3246,24704,250000,925926192,1097952298,2362963173
17,3272,24921,250000,3689530409,2579126201,2927689610
17,3271,24518,250000,160023985,3002863788,1564214189
17,3248,24850,250000,1252782549,1985421473,3093210248
17,3271,24624,250000,4133390548,1966700480,400177593
17,3273,24747,250000,37622359,4192976885,2638684035
17,3248,24529,250000,893435778,2781467506,1252188424
17,3282,24441,250000,669219018,694049217,1411198976
17,3269,26175,250000,1138935758,3543722203,2686578063
17,3247,24662,250000,2107447569,1956066743,4224723123
17,3277,24576,250000,2401022136,1581862667,2406686464
17,3270,24778,250000,583066407,962223185,1068566931
17,3249,24732,250000,1409426961,1399984098,1195665206
17,3307,25040,250000,460207995,4162958874,2564436794
17,3270,25323,250000,126745221,1262206266,3342731365
17,3244,25059,250000,1493908027,22359795,2478363871
