runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
11,3251,25729,250000,1649806440,4032993205,3289622536
11,3270,26188,250000,2990458020,3824469390,380023167
11,3275,26276,250000,3274039550,2671275811,1829338960
11,3249,26659,250000,2842090566,3013123667,2375801708
11,3315,26736,250000,707466480,1864875154,3346160246
11,3290,26414,250000,4146011799,4049467563,2765324124
11,3273,25955,250000,1622287870,3396246373,2674502970
11,3294,25711,250000,36013147,41598352,460245628
11,3435,26206,250000,2589315568,3105974648,95656830
11,3255,29728,250000,3261607885,1017467798,965085575
11,3283,26315,250000,2846260557,465503970,3523511122
11,3388,27294,250000,3965863933,1098208841,3135860781
11,3244,26270,250000,3391398681,1057188149,1985608767
11,3274,26225,250000,284722253,3661194550,1569235374
11,3305,26075,250000,3674803720,933315070,2342301997
11,3246,25953,250000,4017236465,376386511,3220187827
11,3290,25909,250000,551467282,3850683704,3749105062
11,3286,25852,250000,3264788207,2360568964,3651941746
11,3263,25728,250000,1639049202,2655138221,3322665887
11,3300,25506,250000,3527594763,79650112,4286664160
11,3291,25622,250000,173317761,3162863624,1691228239
11,3294,25753,250000,1620238030,3779839135,363851636
11,3292,25918,250000,1303862741,3423434353,2415833224
11,3274,25817,250000,147602996,692421707,3146128296
11,3266,25745,250000,1137275085,475253944,124065471
11,3270,25795,250000,95189747,2136160007,2271717807
11,3296,25796,250000,3578250620,2588963559,2083242125
11,3302,25756,250000,895025000,3317356699,1194742829
11,3274,25933,250000,559234113,774624595,3726945883
11,3293,26094,250000,1379155219,2128894346,3898516263
11,3266,25687,250000,3374332040,2628739337,2912535838
11,3298,25677,250000,3686392274,2449709603,242625337
11,3293,25849,250000,3341089839,170820237,265823013
11,3296,25692,250000,3173186711,681739185,90559606
11,3298,25810,250000,432706910,2058208731,842862185
11,3274,25790,250000,2755249584,2304529296,1360600425
11,3294,25728,250000,3285524159,2135720198,1110396798
11,3288,25753,250000,1455750570,619753780,261433124
11,3283,25848,250000,4008232275,2782931989,2296027049
11,3284,25903,250000,2368177840,2995419942,942235092
11,3289,25752,250000,1145189817,2244785819,986721103
11,3277,25823,250000,3915997097,2472078710,3377489591
11,3273,25741,250000,159875183,2813340940,1466976462
11,3298,25593,250000,760760935,4037185349,2640349727
11,3279,25849,250000,1968725474,3921928192,3313998992
11,3462,28344,250000,1940298275,211995751,1990695008
11,3327,26328,250000,717312946,3857983896,3088583926
11,3615,26190,250000,536315088,3324221067,734176816
11,3299,26370,250000,1661480702,2387355258,1994144681
11,3379,26969,250000,3602532135,679279585,2469324718
11,3278,27245,250000,3897301382,364148166,3325613433
11,3282,27474,250000,363049109,4079935518,438578750
11,3411,29806,250000,3933120741,144371343,363659276
11,3371,27238,250000,988730742,2349730761,1213219179
11,3365,26438,250000,2410536978,704038051,2727982421
11,3395,26177,250000,3821168016,289391752,3009719776
11,3296,26239,250000,2587192323,636077134,2907037114
11,3336,26539,250000,3196582152,3899683302,1883272319
11,3272,25810,250000,2548259606,1486075739,3440067219
11,3293,25942,250000,3888565468,1588741596,3578383628
11,3287,25608,250000,2562773478,1531065718,1106792405
11,3292,25809,250000,3541741231,2382047128,2930120829
11,3390,25677,250000,2313420520,2922109757,387770937
11,3275,26200,250000,1882276980,412752181,2635969933
11,3279,26250,250000,2671806134,297373039,2622231210
11,3273,26356,250000,3674588511,2899529386,3837998977
11,3272,26017,250000,1178591617,3760747350,3119138873
11,3339,26502,250000,885407006,3505920627,2155281574
11,3273,25961,250000,191301796,2999520977,1756674153
11,3300,26043,250000,113415724,161290699,1878508480
11,3275,26174,250000,324028457,1378152695,2003746120
11,3284,26176,250000,936449897,294185727,3947188778
11,3272,27721,250000,3380933139,2561013686,132893635
11,3331,26488,250000,3835773399,3319147466,2431432660
11,3304,25919,250000,2035320615,1621578112,381594554
11,3332,26249,250000,3113099727,1783466664,246657445
11,3319,26304,250000,3078781757,3969882061,2132886208
11,3266,26472,250000,1888761197,2861775298,374424554
11,3267,25814,250000,674224376,1777519402,1621734296
11,3326,26043,250000,1727595525,3982486135,2183808687
11,3267,26318,250000,3984752808,3585319310,374366442
11,3272,26433,250000,3653828325,3723006965,1475323553
11,3354,26741,250000,2618383921,1996797487,3204148880
11,3283,26715,250000,1035923686,292729025,111408768
11,3268,26099,250000,2068037262,1210801164,810901724
11,3382,26491,250000,958302733,1264878413,4052353418
11,3357,26197,250000,1227408559,3230943556,3243360082
11,3287,26547,250000,4055457642,2149697169,2936926193
11,3275,28461,250000,1532862825,3639281308,3907919920
11,3277,27842,250000,397039586,1707845353,3960785126
11,3271,25788,250000,2950470683,3845687890,3292939394
11,3277,25995,250000,3199546681,2636041434,3613492471
11,3349,25905,250000,1770513949,2739577661,2563130976
11,3270,26107,250000,338582587,3394473180,1142770631
12,3276,25093,250000,16688323,2384717451,4027422111
12,3355,24909,250000,3036053813,1377501920,2926416900
12,3269,24683,250000,1222132072,3604461062,2981285773
12,3275,24893,250000,1642164070,2026865487,1804802398
12,3295,25398,250000,2603724825,1547710185,4198867222
12,3345,24934,250000,1920130884,1585486673,2803794857
12,3276,24860,250000,3898123800,1052718882,3069229697
12,3244,27560,250000,1690569754,1628826744,4014370233
12,3386,26858,250000,1891057715,1225914141,800407504
12,3276,26801,250000,221301734,2853742973,3154438442
12,3562,25630,250000,577362833,3701975856,2646090549
12,3356,24595,250000,448224584,3781985524,854866307
12,3265,26014,250000,2109415659,3850124302,1775842852
12,3344,26585,250000,3481900652,3505182549,2024049209
12,3271,27564,250000,3623512519,2838972871,4090088006
12,3276,26148,250000,2974959331,1128896111,3387958297
12,3299,26633,250000,3325881789,291506943,1590522715
12,3360,26093,250000,3949820427,1500563294,930282097
12,3274,27181,250000,371636362,2943998334,3953920623
12,3271,26247,250000,3761129404,1379673638,3398798312
12,3354,27318,250000,963190841,3398053190,3012811326
12,3284,26827,250000,455830333,2557372869,4094721470
12,3405,27513,250000,2353596690,788894467,272417236
12,3363,27604,250000,4027878453,1183794975,2174739362
12,3315,28927,250000,2193641050,310440183,2680196749
12,3291,26291,250000,2958443772,3874066236,3204214004
12,3435,25199,250000,352484902,43170360,1407119104
12,3290,25715,250000,1971939266,1308932577,1928403516
12,3350,25087,250000,1108695686,538633930,4251002800
12,3350,25526,250000,1137228620,1812259523,2892640619
12,3389,27727,250000,2627085300,1272217956,1220449606
12,3294,25658,250000,1601000965,3490620746,4037143261
12,3272,24998,250000,2177469857,2710883213,510790974
12,3389,25288,250000,1355822364,1636350741,3774876955
12,3271,25664,250000,2951167853,715899408,1483099742
12,3367,24300,250000,1961338480,1571825004,3839912253
12,3287,24498,250000,1598573793,1957376300,113476477
12,3278,24674,250000,1957401374,2152388281,3381048688
12,3348,25852,250000,4096891258,1121188607,3182422269
12,3290,24356,250000,4200578325,3094076313,1040662045
12,3247,26922,250000,1171202727,2797232230,3245650977
12,3361,26851,250000,2221726770,3087804401,3850794449
12,3290,27146,250000,3528193947,3619856411,3065571259
12,3298,26747,250000,2621423503,3927715448,3367211425
12,3280,26575,250000,3556919155,2805877900,549273667
12,3296,26124,250000,3656463042,2195192907,4016603688
12,3274,26466,250000,2425051516,127500198,2046134888
12,3347,26540,250000,728790961,1482403702,3268424400
12,3342,26692,250000,2884232907,2678199150,4153204458
12,3277,27222,250000,384443421,1586522766,1701847713
12,3301,27005,250000,3148984293,44548708,3591077263
12,3292,24303,250000,2184687394,3717454773,1996450118
12,3290,24141,250000,3316663086,964055039,1675784873
12,3348,24210,250000,2680734242,2415245139,1499053882
12,3282,25115,250000,1049845255,2687940321,1175839604
12,3291,24260,250000,529390399,2294597501,3762210968
12,3300,24289,250000,2592339132,4215782181,3596574006
12,3290,24275,250000,2886329995,467207600,2143812120
12,3307,24751,250000,987284056,1454379671,900266249
12,3349,24689,250000,1972212839,2637588786,2511283864
12,3275,24908,250000,2422053867,2137429371,1933059674
12,3311,24374,250000,4261290146,2491124855,1190273625
12,3292,26880,250000,2530108745,3443518292,4208464947
12,3264,26393,250000,1647639772,264397634,4146196316
12,3271,26896,250000,282043063,1579018624,2410037772
12,3386,24381,250000,4141878748,1386276953,2564646633
12,3281,24241,250000,3303606994,774873635,2201402660
12,3269,24480,250000,2767854127,2441389726,3254894235
12,3277,24587,250000,2749003071,2495670025,1295949219
12,3281,24723,250000,4063149862,951211523,456473055
12,3310,27152,250000,298206230,1896968079,873106053
12,3350,24612,250000,14551393,1989019722,119922094
12,3293,24999,250000,1791573196,2182193763,3477551303
12,3270,24523,250000,3747351330,3274320693,2957309996
12,3295,24554,250000,1437175622,227530438,214020390
12,3278,24592,250000,991184522,1649572891,1813319483
12,3282,24513,250000,3890412033,4293124476,3761474885
12,3398,26625,250000,2425883141,3807256178,989762155
12,3295,27657,250000,199030673,2925354271,3520272171
12,3266,27055,250000,334222545,154630717,237596778
12,3301,24411,250000,4246039471,866030448,578728529
12,3282,24530,250000,3706677094,4143090933,4177764431
12,3316,24445,250000,3840884215,1031082652,3115751896
12,3369,24363,250000,2609501051,1090084407,3140240786
12,3278,24369,250000,3745047462,2635054887,1339882921
12,3276,24986,250000,1660153139,3583203387,3692564099
12,3277,25050,250000,2443350010,3165430883,2225853763
12,3293,24400,250000,2954760527,2425492617,3856900551
12,3280,25112,250000,2382433864,4290854558,19239987
12,3361,25127,250000,377842001,2266681439,1003616872
12,3299,24809,250000,2869674520,742960987,2139299243
12,3287,24606,250000,719219306,2648315509,682343269
12,3291,24238,250000,2930065806,1734677314,1709464148
12,3293,24327,250000,2025536866,3959674274,1535163156
12,3292,26600,250000,693571375,1808482078,915420877
12,3365,26419,250000,1389497809,1458175928,1127736362
12,3283,26008,250000,1420029635,1693404763,2610406081
12,3280,26446,250000,3888345027,3156752921,4119497413
12,3300,26258,250000,272444997,3538280284,4194977942
12,3277,26589,250000,3722529620,1344376041,2333543571
13,3780,39467,250000,915354866,3344687491,176936561
13,3776,39429,250000,2633527457,126989905,2723837416
13,3864,31136,250000,4174650673,2176909888,1856657602
13,3756,31154,250000,2143725694,3592040391,76823972
13,3942,37250,250000,1057836794,3505009778,2651713279
13,3826,31933,250000,2259009623,259192878,1172931823
13,4075,34113,250000,2815871370,1659582923,1572613750
13,3788,32319,250000,3696633724,1117682724,4091073663
13,3722,30268,250000,1136414753,398226937,151092309
13,4125,29692,250000,3011531656,1034351645,328267380
13,3964,31184,250000,3327702370,2374346789,3597931502
13,4124,30547,250000,1845093984,2059557967,4283027544
13,3846,31842,250000,3327818178,2595675443,1849076240
13,4149,30137,250000,3016535739,3591495434,1239180805
13,4105,30302,250000,810220673,1620684578,3262370272
13,3754,34980,250000,1072726726,2301800966,1854012828
13,3793,32458,250000,927739739,3383032698,284345503
13,3834,34094,250000,3838275518,2637110819,2364189410
13,3953,36995,250000,2379730559,4133045211,386304438
13,3815,35368,250000,1543412629,257551,2030954454
13,3807,28595,250000,2851610903,3875243075,3621498246
13,3970,35369,250000,1164568092,3001900897,3028579652
13,3918,41049,250000,1144715568,3128738849,1971073674
13,3762,36679,250000,3004699851,2921218765,2646747600
13,3845,37852,250000,792742699,1139852547,1480221887
13,3838,37928,250000,1386147914,2157241756,1343119590
13,3754,37430,250000,676780420,3291285383,2093605943
13,3833,34819,250000,547118803,930326430,2012619480
13,3799,31602,250000,2607464039,724763041,2366399398
13,3681,30477,250000,4045725526,2673732975,875239712
13,4206,29056,250000,688021505,4069394110,2076943675
13,3761,28816,250000,2184972873,1479066417,4067935069
13,4825,31214,250000,1075032559,3685092857,244108970
13,4172,31056,250000,1700289621,3692649481,2320772948
13,3872,30943,250000,1017100817,1794681407,867785749
13,3914,31111,250000,4016496853,592826221,425631835
13,3828,35025,250000,3238095118,1014870460,3185219683
13,4030,34824,250000,3638349286,1121909359,405115628
13,3797,30883,250000,3346251641,3832443548,1143304572
13,3810,39668,250000,2639997689,2775540744,1395327328
13,3666,30626,250000,2729164983,4092641689,2500151240
13,3865,30777,250000,2104133030,1041230137,2196314512
13,3902,30739,250000,639334666,1805581497,1999750588
13,4290,37214,250000,1442812039,1164905682,900832932
13,3948,37339,250000,2753414189,653330846,1718101687
13,3802,36659,250000,2433956713,1072008820,3533115163
13,3785,35086,250000,1403368999,864460887,4022748753
13,3954,29926,250000,4056684652,1386457554,3429506556
13,4114,50865,250000,737257849,1206542291,954362411
13,4064,30801,250000,2330846143,3151921338,3477906844
13,3719,31405,250000,2423891196,74833526,180099981
13,4265,44835,250000,3017969558,748173073,2296091130
13,4320,44298,250000,4055992281,4122188377,2440425118
13,4269,38439,250000,1507064892,3408953568,310099864
13,3901,30312,250000,1453002756,3385414576,1811070635
13,4107,30181,250000,3559564346,234302460,1478803756
13,3855,32552,250000,2609280342,960191762,2162007656
13,4070,28904,250000,1907648107,1388355067,1049589710
13,3916,29005,250000,3928124838,2014878037,2722244451
13,3968,31606,250000,3394816574,2204461293,2742987782
13,3862,38630,250000,2401325843,2819345101,1994409614
13,3924,39699,250000,1717197708,2460933964,17286513
13,4051,36215,250000,748813539,3018882077,1383462982
13,4050,31879,250000,2982775789,3301457775,514365229
13,4275,31160,250000,491761678,95655582,4174116516
13,3924,31010,250000,1325413998,3142998311,1917553155
13,3981,29887,250000,695608273,2971648712,1622062326
13,3735,28142,250000,548306546,2260687345,1480791339
13,3989,37474,250000,2950477865,4173308793,3920429060
13,3975,34554,250000,900287979,3843099031,560585701
13,3747,29798,250000,4212114010,537468918,3960259336
13,3768,29558,250000,1934668342,3428669308,4123578435
13,4012,28385,250000,29255437,2923161759,2881809252
13,3783,29280,250000,1736339352,597149921,3424408285
13,3799,30716,250000,1881743025,3646982300,2122378478
13,4010,29244,250000,531870187,3198865034,2896172029
13,3879,31948,250000,3957088902,1879266070,3863580089
13,3753,30284,250000,284490262,552516389,2323471445
13,3961,29187,250000,3365742264,2948105562,663628320
13,3753,29743,250000,2759391947,3543915806,2161684767
13,3826,28632,250000,1563749181,1622538706,707966866
13,3678,28745,250000,123828530,586387295,1460553413
13,3649,28842,250000,3454847216,357027037,1680081240
13,3816,28869,250000,1336729832,1039362979,3631085009
13,3785,30316,250000,3868512564,1480445032,2792542187
13,3810,28436,250000,3005070272,2220556838,147145285
13,3847,29792,250000,4137797596,2630805412,2112656147
13,3859,27977,250000,319305819,945856098,1594431662
13,3889,28611,250000,2148836346,1218466561,3526243079
13,3741,29073,250000,2233275445,764624722,2168155439
13,3721,30370,250000,3966044850,2664487677,939925280
13,3645,31015,250000,2081937416,2368084291,670619016
13,3827,29143,250000,1653814328,487460944,491528173
13,3912,27971,250000,4015156258,2190602019,1826286166
13,3742,29507,250000,3405211639,3928433536,1765753755
13,4096,33863,250000,529659740,953997509,2891711695
13,3929,29392,250000,1750518210,3918521414,2405638539
13,3932,34076,250000,3240187407,300743960,3532451203
13,3768,32037,250000,3921974453,2487435977,1935886863
13,3891,30143,250000,664156354,573497790,2558208477
14,3282,26019,250000,3605354162,2633310259,3014742457
14,3324,26205,250000,3194165374,1613126671,2976616317
14,3334,26650,250000,4018795175,80575207,1294267266
14,3335,25366,250000,3120593923,976120571,1595059021
14,3293,25522,250000,1672645152,2294202090,3286740160
14,3438,25183,250000,2152340664,3459695437,3447546350
14,3255,24933,250000,120987903,3109110337,3208756722
14,3280,25023,250000,2738597645,2930436597,3081348542
14,3270,25000,250000,1874726923,86936348,182449599
14,3292,25046,250000,3645677091,4071585166,2309446292
14,3275,25026,250000,2020932766,1786752573,887031242
14,3377,24675,250000,374092124,1626475803,995095886
14,3273,24960,250000,4071987214,2406575516,3574981006
14,3268,24981,250000,3742631493,3316589769,2102988109
14,3346,24826,250000,2968262879,3299122084,1284758428
14,3350,24817,250000,2271231688,3505817996,1651832868
14,3285,24836,250000,239863386,2980258531,1789426914
14,3428,25581,250000,3923145718,1529808510,3641628101
14,3330,25299,250000,3115381973,4259088903,640697797
14,3387,26023,250000,1785638535,1609675888,1714451562
14,3306,25832,250000,3489963347,2655869027,2862559737
14,3313,26364,250000,542594683,2687415595,3164417473
14,3395,25192,250000,1364782099,855239530,3948166723
14,3283,25752,250000,978236805,3402639925,3840926198
14,3388,25349,250000,3124142309,101446620,832381460
14,3332,25475,250000,3637115907,929256764,968738791
14,3292,26564,250000,3670477120,3309656400,2510918451
14,3512,25027,250000,3034993979,325587595,1627617693
14,3311,25230,250000,2866030572,2329084233,4204344355
14,3434,25868,250000,3515483470,2491139486,67081278
14,3313,25958,250000,28796381,1318808447,1911460007
14,3277,25194,250000,3446252139,3783692326,102739065
14,3273,25515,250000,614407312,1730824056,1513082582
14,3391,26021,250000,1915198679,2148193688,978853442
14,3281,25633,250000,1764139976,3639263620,4187363382
14,3350,25294,250000,3550886959,2650442806,1207019971
14,3252,25089,250000,4138314783,3622158162,1383385102
14,3429,24838,250000,1261778482,533211555,2686781318
14,3278,24956,250000,771537193,2666518956,4275261552
14,3280,24771,250000,2879570546,2967631528,2445640068
14,3305,25164,250000,899024784,3864216638,1411633341
14,3280,24821,250000,3352355319,2941226274,918891862
14,3298,24811,250000,1617891138,897652095,860897424
14,3297,24972,250000,2826619712,2168937868,3466710618
14,3272,24698,250000,677638220,3425632168,3276748013
14,3272,24997,250000,1517463161,3580379463,793184455
14,3438,24630,250000,320850965,2245677419,3223606363
14,3336,27325,250000,509952978,1132861295,2335255530
14,3301,24642,250000,3087398074,1549513144,2772349064
14,3292,24775,250000,1063874458,256546816,3131972287
14,3272,24515,250000,1320057422,230277561,1360723112
14,3282,24651,250000,4134250328,498992898,3817297061
14,3471,24529,250000,1503036754,3254678530,1603378574
14,3374,24529,250000,2275386385,1608322808,3779823689
14,3441,24440,250000,1223930,2827764130,4160822225
14,3274,24550,250000,3192855203,744961577,1329057042
14,3270,24536,250000,2675819510,475293799,3049603181
14,3323,24495,250000,4096659961,1209020205,2679757123
14,3283,24632,250000,1848405412,2023040680,999566902
14,3287,24693,250000,2172081523,282747845,2484420025
14,3295,24957,250000,757445134,947920895,1734003139
14,3297,24782,250000,185351602,3360489652,1212904810
14,3373,24592,250000,2651415149,508121145,3533587144
14,3314,24915,250000,684581576,2048065870,773264322
14,3303,24943,250000,31854726,4075008866,4185418577
14,3320,25375,250000,2113350598,2966346118,1684493038
14,3332,25320,250000,68753517,586082296,1647939553
14,3272,24724,250000,3426298345,1296788110,194594297
14,3376,29246,250000,2423129583,1307965049,4028575195
14,3470,26157,250000,1577668927,1173168795,3207330263
14,3373,24882,250000,872691013,1200080836,442598154
14,3370,24679,250000,2006060715,1601939160,1323760251
14,3300,25189,250000,3576944926,4005522144,3072868841
14,3319,25428,250000,3360228666,831593381,2685412698
14,3305,25061,250000,1533994586,994996062,684333726
14,3437,25210,250000,1359444327,296466681,20265410
14,3288,25691,250000,1247435560,2961132941,2436619451
14,3280,24908,250000,4187358649,2455194523,3348970602
14,3270,25557,250000,4103471436,1598404544,791257912
14,3309,25478,250000,2358193746,305497727,1100897871
14,3276,25001,250000,2935722767,382005431,2111790148
14,3328,26063,250000,306861525,644651069,1352490151
14,3274,24835,250000,2838214948,2817328914,2695875604
14,3363,25396,250000,969967854,261812707,3517585969
14,3372,24522,250000,3466660668,4208731687,1237307302
14,3278,25199,250000,2636978277,257890269,808843540
14,3282,24989,250000,2525349459,606363722,1107694424
14,3372,24811,250000,3701570079,2818729970,1421774243
14,3465,26477,250000,909606477,915135809,382336577
14,3286,25061,250000,3189309077,1325566729,839778104
14,3264,24829,250000,1223202276,2775017900,1361843094
14,3272,24717,250000,4257623557,3890031797,2421239129
14,3279,25159,250000,1437393303,3861970587,4253449076
14,3284,25033,250000,4083342299,1124125204,2218308379
14,3293,24616,250000,291194152,825328318,1769317346
14,3288,24994,250000,3452211351,2929846433,1409878448
14,3278,24860,250000,3527286593,3984030428,3357726558
14,3287,25059,250000,439355334,74795266,3648693706
14,3274,24704,250000,3147603107,2430885026,1535325193
14,3280,25938,250000,3905506335,3934082840,2791004538
15,3312,26382,250000,1381466074,3377850374,1229533753
15,3251,25484,250000,3732303058,3057745515,1473959268
15,3273,24618,250000,882544316,4186968469,804346270
15,3276,24637,250000,2860950542,943651399,3599486323
15,3349,25261,250000,1200321512,765542518,865399919
15,3295,24699,250000,2757294497,1847109648,3129600186
15,3300,24963,250000,1531456798,1136232923,206284302
15,3247,24845,250000,286058645,4212501621,2456423280
15,3339,24657,250000,874291484,3427590508,3299441509
15,3286,24731,250000,4220966543,124976222,1050184607
15,3248,25316,250000,1831060396,1389576839,3535125325
15,3295,28434,250000,2980159349,1454804593,1961689166
15,3305,28000,250000,630186899,2062429296,1482215806
15,3244,26969,250000,2507138032,3150873360,4130357784
15,3294,28717,250000,1303498233,74313565,32147601
15,3380,27582,250000,103166682,3458319458,4154539940
15,3304,26046,250000,2516026721,521874589,1380561757
15,3302,24466,250000,2307791980,3993068955,1293865960
15,3293,24403,250000,2279000303,4005945802,1216911907
15,3267,26104,250000,1743386567,1129103882,1623027340
15,3318,27358,250000,2295591737,1478928252,9379731
15,3276,26424,250000,2486662124,1264761163,684569624
15,3260,24945,250000,1188795278,2528197330,599105159
15,3276,25503,250000,3521125144,3097909351,3096639971
15,3306,25049,250000,1579164279,2734298578,748973591
15,3346,25140,250000,863380469,166150134,1030507462
15,3271,25338,250000,2285151238,1989402528,3130925950
15,3280,24951,250000,3288845297,2569367708,1467420882
15,3262,24884,250000,2636626332,4264953971,1674957902
15,3279,24653,250000,2552772828,81766590,2982645356
15,3273,24497,250000,3938443425,2502767037,3996281992
15,3270,24421,250000,4257948457,809962104,3642355280
15,3515,24605,250000,715145732,6439137,4271593258
15,3283,25166,250000,1781306384,3765933844,95827921
15,3261,25163,250000,130890112,2590348221,4058927055
15,3280,25099,250000,3205610620,3066626459,1187071597
15,3272,25210,250000,1839321323,2763808275,486824603
15,3345,25551,250000,2369393220,1128805842,4102245344
15,3273,25030,250000,1173787474,921422287,33610177
15,3276,24792,250000,1742776782,3802909347,3591539404
15,3249,26889,250000,3902212932,1323236221,2524596187
15,3353,25690,250000,1929622670,414202785,522337670
15,3290,25114,250000,59371664,3244895426,389514613
15,3259,25919,250000,4289818318,3142307233,1972106117
15,3301,25221,250000,1840253280,688502334,2811538569
15,3360,24903,250000,2611676700,3689924275,3118403252
15,3339,24808,250000,142988643,2750523129,1558094939
15,3271,24596,250000,274840342,2801889902,2467701247
15,3373,24786,250000,753512617,3171901630,2447820268
15,3264,30117,250000,3757958069,133499656,3761600062
15,3301,24714,250000,1608963182,457955559,46539689
15,3279,25532,250000,3982324683,3827530796,3917865490
15,3244,26192,250000,935649630,1889552299,2973338356
15,3437,26095,250000,2466597163,3525126845,421172306
15,3283,24719,250000,1301638470,2033692055,2305965407
15,3248,24879,250000,1381861359,3677735842,3867610919
15,3294,24343,250000,3017192145,344745669,622939126
15,3292,24801,250000,2083656700,3351318224,1704715326
15,3266,24617,250000,3279917930,166818726,3282053069
15,3281,24612,250000,25867398,152407619,26138410
15,3278,24673,250000,1989585524,3322974678,816683189
15,3246,24750,250000,2823341031,3399020326,1809070058
15,3336,24606,250000,64778631,3998146652,2836559233
15,3273,26794,250000,3448676491,3606334937,1769243834
15,3246,26230,250000,4279984615,592116270,2155065052
15,3293,26120,250000,3231637038,3756928864,995199639
15,3282,26439,250000,3606471545,2982817340,908720364
15,3249,26214,250000,3086654905,966369260,1871090854
15,3394,25996,250000,2367834761,3892158361,1843826456
15,3286,24560,250000,2712861830,291956943,3505480965
15,3258,26190,250000,2836352821,1909432750,1896754220
15,3285,26588,250000,505417569,2271582872,3012805316
15,3287,25622,250000,2787033894,1433793397,1263905015
15,3254,27010,250000,1392828376,994251192,1965402923
15,3363,25702,250000,3714777271,2171033059,2343911133
15,3448,26163,250000,2923636872,3871818900,1836896342
15,3250,25998,250000,3226187160,2967133556,1216543407
15,3274,29881,250000,3710466940,2365749268,3573448723
15,3383,32960,250000,1089407877,1682742685,217902192
15,3494,29054,250000,4061101265,4149723419,2729245417
15,3287,25834,250000,3178482039,634242844,2802461385
15,3276,26643,250000,1979234315,3820952397,3552272669
15,3255,24747,250000,1932465203,2087933217,1316521407
15,3359,24382,250000,1583474956,3713422250,2775055301
15,3344,25914,250000,3162881268,3908114226,74401131
15,3277,26689,250000,971592985,3864615029,2623896276
15,3335,26290,250000,3491705947,4074567215,1435017351
15,3295,26024,250000,2577923247,2320901423,3403630917
15,3342,26030,250000,816559225,2347262100,1438896530
15,3271,26452,250000,1027165298,3913381402,1912962884
15,3291,25662,250000,2412404981,2584473308,3457713985
15,3244,25759,250000,2484744133,2546382927,606511256
15,3288,26687,250000,1356355988,1712176624,1469897782
15,3290,25974,250000,3218747028,2227825728,243967090
15,3244,26868,250000,237668400,3927124315,3043247369
15,3376,26520,250000,2811983767,376761533,1164932015
15,3279,30252,250000,2740122309,208755334,3795102169
15,3253,26605,250000,3830645471,1208961110,2189341019
15,3297,26870,250000,1317673081,3011647680,1429913107
15,3400,26764,250000,3673982920,1136711401,3730100884
16,3299,24402,250000,954690484,3557233607,3710113106
16,3363,24615,250000,3688740741,248898428,3651641675
16,3249,24240,250000,1838668289,1169679983,2320473325
16,3294,24433,250000,2078838341,1090011924,2612686584
16,3358,24479,250000,3727049249,4170486215,3046469073
16,3247,24437,250000,1724380737,2259306914,1484804499
16,3389,24533,250000,3339692711,2423980498,3841373486
16,3448,25006,250000,2270967357,4088002143,3968857990
16,3419,24784,250000,3783712079,2888204635,4243550300
16,3327,25120,250000,4100848730,3173969246,3629720816
16,3344,27292,250000,917963465,3585106052,311255578
16,3446,24269,250000,2902239835,1775743010,4232530983
16,3280,24653,250000,3888715637,2176028655,1921616781
16,3371,24541,250000,2820652723,650939801,1784003802
16,3246,24944,250000,538109674,471159553,4048237088
16,3334,24733,250000,2000183805,2709447616,1752766626
16,3296,27026,250000,1699840481,554899362,3719116292
16,3245,27500,250000,1172273635,794867838,3024971394
16,3505,24946,250000,578201132,575093786,411641618
16,3428,24962,250000,4123336430,3340449268,3440505517
16,3321,24579,250000,3200382627,753753217,3024119945
16,3290,24861,250000,3074940373,3001386762,667575411
16,3278,24383,250000,629850156,3183722908,1239796237
16,3262,24988,250000,3776578183,2459945797,2986453141
16,3528,25528,250000,335913743,3475106187,2202583394
16,3609,25219,250000,44104538,2601611796,1225464372
16,3266,24378,250000,3321147252,1715856379,2087883739
16,3277,24453,250000,2300723310,751493521,2406128971
16,3291,24470,250000,1923713956,3445157858,3078662534
16,3285,24529,250000,74899114,3578434838,440232435
16,3273,24500,250000,1679639295,79032768,3619779661
16,3359,24613,250000,3372350974,4019490785,3513552442
16,3275,24428,250000,1314122714,3527590805,1807573774
16,3283,24667,250000,2365757187,996451432,2627134559
16,3282,24365,250000,3292451625,4109830176,1924171113
16,3269,24196,250000,3419221084,2910679626,2382994305
16,3280,24527,250000,2549029120,2861790936,32444853
16,3362,24285,250000,2275773494,2438879171,3757078035
16,3254,24252,250000,2152208872,2467001699,1406240959
16,3277,24578,250000,3060069585,2473097142,2246145250
16,3281,24336,250000,2306761143,221748886,1442248642
16,3246,24365,250000,966997063,1727486064,2988238282
16,3394,24543,250000,2788068597,1837609936,3130437678
16,3365,24682,250000,2882494048,3385103347,3806702289
16,3274,24794,250000,2670113416,266357494,1060684681
16,3392,24631,250000,2820262037,3744774681,3346277549
16,3266,24672,250000,1004374157,2426882393,1449776365
16,3247,24635,250000,1911923713,1309307197,2680476536
16,3285,24586,250000,279516405,2014347541,1000393024
16,3509,24627,250000,386434498,3043467439,1270188806
16,3280,24714,250000,449655864,3001901865,4094353054
16,3273,24751,250000,2373914817,3142266988,2020203555
16,3273,24733,250000,3895519797,418293778,3014229552
16,3271,24274,250000,1749815769,820720803,2412405989
16,3324,24732,250000,3746892946,1557665063,913000427
16,3362,24899,250000,1795156507,3236792454,551583102
