runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer
12,3909,26416,250000,1965357170,3802720589
12,3908,26425,250000,3236431017,3212042114
12,3915,26384,250000,3295393046,2885412165
12,3911,26485,250000,400850661,4074695345
12,3921,26464,250000,2780958794,1841686161
12,3916,26389,250000,254688137,263741998
12,3914,26339,250000,377821500,3937781159
12,3921,26428,250000,2932350813,1523108626
12,3931,26570,250000,967724744,4217041091
12,3914,28809,250000,3979909530,677659173
12,3913,26847,250000,2688236636,2303728476
12,3930,26500,250000,803768612,2744150235
12,3932,27507,250000,363812601,2127603820
12,3921,27694,250000,2875748951,1116083334
12,3936,27858,250000,3062765163,1734176281
12,3937,27949,250000,2924741483,4040335451
12,3912,26719,250000,2354327523,4188774770
12,3924,26678,250000,257577452,4147320428
12,4693,27366,250000,1181726685,3873303469
12,4390,26448,250000,3783907258,3018564739
12,3908,26402,250000,1170397355,504497865
12,3901,26422,250000,823192696,413188897
12,3924,26604,250000,86828694,108629967
12,3904,26353,250000,263251970,3898020391
12,3929,26452,250000,1916915358,1926239474
12,3924,26740,250000,3420826273,1193651675
12,3912,26645,250000,975573728,133059736
12,3924,26714,250000,273774784,4105942281
12,3911,26753,250000,632968221,3142125235
12,3939,26734,250000,603499907,4150713109
12,3917,26310,250000,1719123605,4257652191
12,3915,26481,250000,1316779291,852175178
12,3910,26532,250000,4254550353,1704984906
12,3913,26395,250000,2952228488,919856435
12,3976,26657,250000,1480660444,1264813001
12,3921,26422,250000,2607678952,520310774
12,4544,26499,250000,3238155164,2272784927
12,3932,26937,250000,1201656370,1968159031
12,3932,27101,250000,396171647,2933380529
12,3908,27148,250000,584448235,3761788334
12,3929,27212,250000,2047821213,1125544560
12,3921,27006,250000,4219024290,3794341964
12,3905,26749,250000,1431442178,2563982227
12,3926,26561,250000,3563056018,3572548804
12,4489,26274,250000,3463436047,2019918855
12,4760,26343,250000,2444516463,2736750877
12,3943,26653,250000,2095285863,2062976369
12,3926,26525,250000,2397528270,2755297344
12,3925,26587,250000,3013357671,1687914404
12,3928,26548,250000,2151710335,3077425741
12,3916,26307,250000,3218138254,1897111218
12,3921,26551,250000,3260392676,1194024034
12,3913,26751,250000,2947453030,2082394729
12,3907,26254,250000,3703461606,4164544219
12,3917,26340,250000,2823568616,958881646
12,3925,26697,250000,1608128663,152927104
12,3995,26304,250000,2334865935,3212660766
12,3918,26456,250000,2479293957,1916511347
12,3945,28181,250000,2875008100,1770224015
12,3926,26674,250000,753351315,2558664750
12,3928,26403,250000,628760627,705547583
12,4669,26520,250000,1676636275,1023546733
12,3936,25861,250000,276169953,4164215243
12,3913,26372,250000,1648991435,1505544435
12,3954,26813,250000,3305615525,3942803172
12,4214,26342,250000,2828982924,1406257849
12,3921,26860,250000,1332579422,2345702239
12,4007,26502,250000,1238114821,2611810706
12,3910,26424,250000,134833839,3853402966
12,3918,26528,250000,1031374535,3612276735
12,3952,38156,250000,683374800,1514523176
12,3922,30921,250000,15166864,70888067
12,3944,26684,250000,4269238120,1174850887
12,3942,27715,250000,3032851518,113330635
12,3956,27843,250000,3928780879,632183380
12,3937,33240,250000,360374258,2537870623
12,3931,28210,250000,1185565240,160296288
12,3981,26585,250000,1242041256,3935431070
12,3970,32843,250000,3413019790,2127942001
12,3944,27125,250000,3378741013,1602237987
12,3921,26236,250000,1963341147,3852766782
12,4901,34236,250000,676204474,487788696
12,3916,28491,250000,930671707,764981735
12,3928,26453,250000,44063791,3535726162
12,3950,34617,250000,121676764,3802742318
12,3955,38520,250000,826426146,2697200047
12,3923,26430,250000,259853609,4277338180
12,3959,27759,250000,609053201,1482902306
12,3979,30031,250000,3058435432,1571008544
12,3940,26561,250000,3578840435,2525511314
12,3971,30467,250000,1653509602,2454324841
12,3985,27477,250000,4133642430,2843052075
13,3533,29650,250000,1386973870,951069465
13,3447,29609,250000,3256547803,2713406432
13,3564,29518,250000,240337684,3857106620
13,3468,29978,250000,2391811215,2676105551
13,3452,29354,250000,3547186490,3891810932
13,3514,29024,250000,4292920715,4273522357
13,3472,29167,250000,3091572893,2478209278
13,3418,29297,250000,868667618,4282950218
13,3462,29204,250000,2544263020,2544336398
13,3657,29927,250000,1851710051,1697409080
13,3515,30127,250000,4184106961,802763727
13,3524,30338,250000,3473937127,2246217990
13,3499,30439,250000,2030126542,4048251975
13,3534,29305,250000,2135872688,2050113161
13,3522,29472,250000,1592192260,3572126906
13,3541,30546,250000,1774089005,611199087
13,3635,35951,250000,3506584590,3604790083
13,3486,31737,250000,582025510,2969062961
13,3428,32764,250000,672434834,1894861517
13,3527,30170,250000,2160350108,3989332047
13,3653,30141,250000,2454266650,3965557375
13,3578,29686,250000,1543659194,2366801818
13,3442,29289,250000,1462676447,2545668988
13,3469,29343,250000,2500668730,513604640
13,3541,29480,250000,1803106577,870348045
13,3432,29347,250000,1163404515,1836868466
13,3465,29188,250000,3140701411,2487455204
13,3550,31197,250000,3137121059,1733671981
13,3526,29758,250000,594547310,581404616
13,3448,29345,250000,3191632443,1934631440
13,3607,29190,250000,1439646413,2701668656
13,3464,29072,250000,4015786677,266495256
13,3561,29483,250000,674564517,302725964
13,3442,29346,250000,2680109679,4258020869
13,3412,29653,250000,1149520056,2294944877
13,3536,29275,250000,2119357621,379854188
13,3521,29088,250000,2946383593,4112443624
13,3475,29059,250000,534944291,468160283
13,3493,29248,250000,2837518994,1880865597
13,3621,29972,250000,903732516,1650821602
13,3466,28916,250000,1164736960,119815681
13,3522,29271,250000,1584285877,2646306220
13,3558,29161,250000,1649816655,3304250128
13,3503,29154,250000,1526331586,1748785076
13,3552,29357,250000,304737097,4188776347
13,3618,29263,250000,1017435786,3915545473
13,3423,29222,250000,3560748659,762807306
13,3579,29360,250000,1656224238,3966798386
13,3656,29261,250000,2056287149,2804461892
13,3455,29242,250000,3385830394,3769821535
13,3442,29282,250000,3928402470,2487197209
13,3610,29321,250000,280161628,4051897776
13,3438,29193,250000,3887569039,820958891
13,3532,29198,250000,2461940689,692965152
13,3483,29273,250000,3539349017,1632931309
13,3473,29274,250000,946212647,2048788319
13,3484,29426,250000,2489646248,2404099385
13,3471,29774,250000,2513763004,3058102502
13,3592,30482,250000,553633834,975518669
13,3474,40050,250000,1837983060,1893757160
13,3475,29473,250000,775139853,645042419
13,3470,29052,250000,3750477776,742163934
13,3498,29116,250000,3958819721,1915128892
13,3476,29250,250000,4146250282,869710225
13,3413,29307,250000,3990525199,1866036434
13,5415,32468,250000,4285667345,2639145953
13,3485,33774,250000,1985934010,639912966
13,3414,32446,250000,4182043439,3198746429
13,3629,32459,250000,3358879689,1006768777
13,3511,32124,250000,2775970651,2391827828
13,3456,32123,250000,2870224769,2369562069
13,3452,33465,250000,2494203465,276897525
13,3853,43469,250000,4168833984,3258476616
13,3911,37606,250000,924041490,3986717194
13,3471,31946,250000,4199675831,3836267028
13,3628,29064,250000,308901705,3612325642
13,3412,28989,250000,1483700623,2531629296
13,3468,29522,250000,4242795301,3715992660
13,3476,28908,250000,843710844,281720389
13,3422,31649,250000,3369942286,368350254
13,3712,30220,250000,549124197,3618642725
13,3695,29277,250000,3673068916,1874909003
13,3573,29786,250000,3081450108,3738011079
13,3610,31063,250000,3621456526,3797876111
13,3445,29632,250000,1264790983,560451491
13,3942,28807,250000,1084313621,2728372251
13,3427,28807,250000,3104215055,197413861
13,3420,29035,250000,2166001565,1365943665
13,3682,33252,250000,3720679878,301756882
13,3543,29131,250000,1520021928,635075473
13,3543,29878,250000,2163628444,3712274904
13,3489,32084,250000,419168298,4119750452
13,3484,30681,250000,2560974274,1192643808
13,3613,32729,250000,3987940,753402630
13,3386,34976,250000,681728282,2063346412
13,3489,33778,250000,3842715965,2951196553
13,3839,43658,250000,3367356194,1135893266
13,3654,38392,250000,3842588165,3249203885
13,3419,31236,250000,3803751180,4237655961
13,3504,32185,250000,3030758174,195014167
14,3440,24592,250000,1461998843,359262502
14,3395,25305,250000,4124726516,439374370
14,3411,24006,250000,3871699523,4264919423
14,3448,24125,250000,4169904863,1620881548
14,3378,27403,250000,685152761,950578795
14,3602,25086,250000,3039438877,2522053331
14,3603,27384,250000,1624568619,4161751953
14,3468,27673,250000,3636796248,1516615906
14,3462,24953,250000,3150470461,991063295
14,3552,24986,250000,2985296036,1217200111
14,3512,27698,250000,3264687297,2513049097
14,3566,26583,250000,3518878332,486635525
14,3707,30636,250000,1756742709,3131469744
14,3507,27411,250000,2133460622,770868575
14,3458,27692,250000,1159835259,876181555
14,3475,24977,250000,1955243733,3726029868
14,3657,26275,250000,2170756866,1025166289
14,3643,25188,250000,3973272290,2664543705
14,3399,24103,250000,3581027902,3152860381
14,3347,24706,250000,2277908192,410433637
14,3558,24711,250000,2450545551,804771910
14,3512,25096,250000,712116685,1562670451
14,3483,24970,250000,3756596592,878129176
14,3499,24557,250000,1829925555,1643649965
14,3677,25610,250000,1820890705,2183590903
14,3570,25160,250000,1657920755,2032442249
14,3422,24306,250000,3157566041,4197046309
14,3580,23813,250000,3214942326,1946715740
14,3377,27953,250000,1932003018,210202644
14,3458,25667,250000,2528034441,1319147120
14,3454,25917,250000,2357932958,438684889
14,3554,25078,250000,3988275593,2102146415
14,3490,25265,250000,48704043,2714739855
14,3574,25762,250000,3655072993,1155398174
14,3374,24478,250000,2061751239,3867159382
14,3427,24918,250000,4231793646,3289908034
14,3675,25844,250000,3623570032,417355134
14,3409,25261,250000,1470827638,3985509289
14,3357,24228,250000,849851005,4120247950
14,3648,23899,250000,2789370471,2731696688
14,3471,24595,250000,862410750,174128895
14,3394,24599,250000,3615197075,3192801317
14,3438,25215,250000,4020439662,1243633791
14,3433,25372,250000,4229507060,4126415282
14,3415,25979,250000,2234074983,1281171153
14,3495,26226,250000,1441655800,1614691400
14,3360,26800,250000,1764053423,4129023306
14,3362,25846,250000,1302646770,4056865878
14,3442,26130,250000,1194926771,2032381433
14,3603,25998,250000,3842998624,2133292994
14,3545,27854,250000,2863133046,2412243399
14,3490,24473,250000,2356302354,3265818845
14,3470,24078,250000,3326246335,813516238
14,3646,25799,250000,1307452517,2299066277
14,3461,26158,250000,248035196,2816468007
14,3548,24500,250000,2235465263,2021314297
14,3434,24203,250000,1064820527,2800206803
14,3527,24416,250000,2032461328,599990668
14,3397,24439,250000,2688752206,3515213157
14,3418,24150,250000,3761951283,3269595796
14,3491,25551,250000,1124075241,1337819758
14,3527,25721,250000,810920188,3532697093
14,3437,24573,250000,2590161870,2982370839
14,3507,25471,250000,1424828100,1763553095
14,3492,25357,250000,1308124208,4285961317
14,3428,26327,250000,2089411249,171718485
14,3435,25417,250000,1604674582,1251192045
14,3523,27135,250000,2419044801,1875052304
14,3450,25168,250000,3136789424,3406683426
14,3513,25339,250000,1824915655,2740517701
14,3356,25090,250000,3592362060,3898253563
14,3414,32048,250000,4129533225,1000342711
14,3555,25220,250000,2859861490,129136272
14,3458,25768,250000,962457056,514124569
14,3500,25398,250000,1142377745,2541380140
14,3560,25140,250000,2276813980,1433512210
14,3340,23709,250000,2328685781,692011510
14,3468,24300,250000,734517555,3490411594
14,3438,27480,250000,1494595668,1900063733
14,3454,24515,250000,1400042688,1850823069
14,3420,25361,250000,1974788446,496611329
14,3546,24459,250000,2751149278,1243097628
14,3432,23995,250000,3932412939,2641359420
14,3492,24302,250000,2631023883,2850865109
14,3453,25605,250000,755864793,4218124389
14,3538,24686,250000,2051125876,1192082543
14,3413,23755,250000,1195674890,516897665
14,3516,24791,250000,2149616894,1385109386
14,3498,24236,250000,1327095162,1168696506
14,3417,24787,250000,2268160301,3931424523
14,3482,23879,250000,343637698,2442847451
14,3375,23635,250000,3475925078,1881388416
14,3430,25021,250000,4101464001,2711616852
14,3516,25400,250000,725840113,1150303452
14,3459,24037,250000,766090117,794624322
14,3354,24253,250000,704068306,3092345376
14,3537,26128,250000,106330348,4278425189
14,3452,27023,250000,1835418628,1930997695
14,3396,25677,250000,2969894700,3804597534
14,3408,24464,250000,1293841685,3315315912
15,3272,22887,250000,3748605211,448954112
15,3266,23115,250000,2326716441,2643944965
15,3272,23548,250000,3277918982,3695815265
15,3262,23559,250000,3432064004,1020579513
15,3289,23655,250000,2469033386,422465146
15,3279,23354,250000,1116636481,4068629923
15,3275,23616,250000,1804449367,3796196106
15,3345,23996,250000,3269452292,4201973763
15,3266,22764,250000,3822135287,4201189427
15,3276,23124,250000,840855607,3045445172
15,3267,23156,250000,837591704,3866777489
15,3273,23300,250000,411215239,1377270496
15,3271,23094,250000,1942851261,2218971513
15,3273,23504,250000,1989789390,2565530074
15,3268,23133,250000,1107738720,814742229
15,3283,23438,250000,169133576,998233769
15,3266,23536,250000,606772939,1546042026
15,3279,23503,250000,1978498360,3090490837
15,3267,23276,250000,436367450,3941648572
15,3283,23270,250000,2837640478,3987810684
15,3266,23080,250000,2168343469,984227944
15,3283,22912,250000,1599770164,4036839621
15,3265,22858,250000,3504569076,1831498086
15,3266,23301,250000,2157415305,787520758
15,3269,23494,250000,1015106982,1096974627
15,3269,23340,250000,185855912,107925429
15,3293,23678,250000,2218885075,4107111616
15,3265,23083,250000,3079546794,2295837055
15,3270,22946,250000,3174761140,3471498393
15,3271,23172,250000,1758606272,1430448731
15,3272,23208,250000,523002155,1129400979
15,3268,23150,250000,3537681403,3464268803
15,3272,23115,250000,2048540732,2412776048
15,3273,23450,250000,4076760266,2471174712
15,3281,23815,250000,519463409,3764366669
15,3267,23347,250000,1484039175,3162307595
15,3265,23152,250000,2174831847,3379338726
15,3311,23600,250000,3811095273,1486389247
15,3279,23715,250000,3048258842,323265214
15,3293,23030,250000,1967200763,1783198526
15,3273,23331,250000,2665628980,3512729923
15,3273,23925,250000,377335405,881098127
15,3274,23641,250000,127619000,31456882
15,3273,23949,250000,3847472035,2170743460
15,3268,23500,250000,935167336,2088414243
15,3271,23336,250000,4098616617,2709379293
15,3277,23669,250000,3940911694,42255652
15,3268,23924,250000,1400246840,3177771976
15,3267,23182,250000,1236449937,3251050980
15,3272,23802,250000,3545557905,691348816
15,3288,23408,250000,1592096057,281603784
15,3275,22945,250000,2994856940,1348586847
15,3265,22797,250000,240634281,4200018111
15,3269,22699,250000,2792170081,1867729571
15,3271,23212,250000,2713572635,1900705870
15,3276,22923,250000,3355673917,3967438292
15,3275,23223,250000,4149624254,2956102228
15,3266,23570,250000,1929492663,2518579128
15,3267,23743,250000,4002033518,1796310651
15,3268,23326,250000,1732834245,2203300477
15,3297,23767,250000,3282999442,2882117206
15,3279,24272,250000,3861914937,36675298
15,3277,23572,250000,995652358,1159261832
15,3286,23901,250000,1757338223,388249457
15,3280,23565,250000,1799927484,1288275606
15,3276,23263,250000,3461638469,646474852
15,3273,23304,250000,3335761933,2153665922
15,3271,23877,250000,4161294173,39836569
15,3267,23355,250000,3082575895,2237003687
15,3267,23330,250000,3542871220,4009451064
15,3279,23950,250000,4109036375,2068078833
15,3265,23463,250000,2109237409,4205928132
15,3273,23648,250000,1254647542,121935542
15,3282,23416,250000,4195134210,1707110
15,3275,23178,250000,2641052209,3894204887
15,3313,23141,250000,4059686091,2407965250
15,3276,23196,250000,2038155514,3617277274
15,3274,23054,250000,4105716634,2200227309
15,3337,25131,250000,512231783,1162283319
15,3274,23537,250000,1115770434,2615217096
15,3271,23645,250000,1005777866,2130206191
15,3267,24100,250000,1755241955,1718698864
15,3299,23116,250000,3387413580,3911952334
15,3266,23511,250000,3877170007,3007840957
15,3264,23063,250000,2831475703,1755346005
15,3276,22548,250000,1990451355,2104132119
15,3265,22765,250000,3129652398,875712301
15,3277,23330,250000,2606668518,3424569852
15,3284,23698,250000,962189959,3932471565
15,3282,23418,250000,3699543209,4229193175
15,3271,23708,250000,1843739258,1505743080
15,3272,23583,250000,68560530,773161918
15,3273,23288,250000,2350531043,468503888
15,3263,22998,250000,247595851,688692521
15,3278,23142,250000,2494413010,990351275
15,3269,23292,250000,1039252307,2752756419
15,3263,23013,250000,3951931238,1408151543
15,3267,23279,250000,4250751994,2093791155
15,3273,23556,250000,827307112,3280119515
15,3263,23302,250000,281080784,2334227570
16,3931,26502,250000,2847955804,416433327
16,4465,26546,250000,3204236681,237124153
16,3882,26294,250000,3161049678,921153343
16,4244,26428,250000,1806065121,597883088
16,3982,26719,250000,4092056625,3660312070
16,3887,26784,250000,904542789,3781263434
16,3917,26604,250000,2876147708,3684067477
16,3908,26683,250000,3728643096,1747593760
16,3882,26447,250000,3198473577,1449751403
16,4455,26392,250000,891759194,256454196
16,3979,26621,250000,1769373550,1658290904
16,3882,26369,250000,896579588,1610753823
16,4472,26595,250000,3014941562,4111614655
16,3925,26609,250000,454855858,3492456610
16,4256,26510,250000,597198877,492469263
16,4540,26553,250000,766407060,41134834
16,3980,26637,250000,3213571072,330335900
16,3882,26816,250000,2492276330,2853042812
16,3930,26884,250000,4017607948,3824046767
16,5032,26380,250000,759736341,1420831690
16,3880,26379,250000,3463990004,2990637851
16,3905,26201,250000,1978092118,3734326732
16,4029,26299,250000,2211724532,903711127
16,3880,26416,250000,1999575750,2415805571
16,4718,26344,250000,3577530561,2492132750
16,4278,26312,250000,2679774528,2148668006
16,3918,26349,250000,4083910161,2330547575
16,4869,26423,250000,2406443672,4267328468
16,4413,26531,250000,1999948392,1190347312
16,4663,26234,250000,2632113164,2927225895
16,4128,26554,250000,4290644269,257549764
16,3926,26401,250000,3736116532,3865096273
16,4740,26459,250000,1485024615,1625100378
16,4250,26491,250000,3353941672,2861546464
16,3967,26404,250000,1728332976,2630952921
16,3951,26423,250000,1306143934,2437226359
16,3909,26329,250000,3560240308,1090761828
16,3931,26415,250000,3623101818,3556932061
16,3906,26580,250000,3739631264,3201112425
16,4398,27130,250000,327855260,2949747298
16,4914,26269,250000,1675437984,48833930
16,4909,26252,250000,3497802532,2453615629
16,4471,26372,250000,543802544,3081563757
16,3948,26346,250000,2831075062,1209812673
16,4366,26353,250000,3404463869,1182421346
16,4623,26286,250000,3980847450,1408732853
16,4055,26192,250000,2238425977,2098596774
16,3931,26292,250000,2354587057,3882104111
16,3937,26330,250000,2802521312,3401774577
16,4096,26333,250000,1089055628,1497587776
16,3946,26805,250000,2806482407,2807992522
16,3947,26589,250000,1196075094,3926143974
16,4085,27405,250000,1451096872,432779955
16,4021,26518,250000,2118281279,4228994015
16,3914,26621,250000,3849136702,2066235259
16,3954,27548,250000,677928583,1399382962
16,3939,26506,250000,2132244803,384575276
16,3967,26524,250000,2457823090,530240852
16,3960,26677,250000,1904950856,3139423434
16,3911,26963,250000,2428446716,3711134498
16,3924,27383,250000,798416538,3436508617
16,3998,26665,250000,4267397459,4031677220
16,3907,26661,250000,721834945,431259260
16,3988,26789,250000,3569940850,78324331
16,4036,27114,250000,422010515,1765941556
16,3928,26743,250000,2494014033,2385452308
16,3907,27145,250000,2258138331,512419919
16,3963,26753,250000,2329928712,636745322
16,4187,31311,250000,1240549793,1112352462
16,4009,27055,250000,215526326,2906581239
16,4206,30765,250000,862359092,3866244918
16,4092,30964,250000,2544920699,114574074
16,3973,27823,250000,3826099116,1960964294
16,3918,26732,250000,272412240,272514625
16,4162,27295,250000,2003316795,2189468902
16,3969,27345,250000,4151050777,224124826
16,4024,26572,250000,3413300453,3040543819
16,3935,27799,250000,385391774,444766296
16,4000,27484,250000,1547963695,3772749637
16,3965,27217,250000,1673872227,439472577
16,3945,27075,250000,2567919361,3501818511
16,3971,26918,250000,4056190572,2937905834
16,4045,27178,250000,4189183598,1646405799
16,3948,26904,250000,721848158,3478021971
16,3960,29578,250000,3699722666,1570803380
16,3968,26699,250000,3868385623,1044009655
16,3978,26736,250000,1045070397,3049527558
16,4039,26880,250000,2708700583,3283378536
16,4037,27257,250000,662522978,3930665613
16,3975,26719,250000,764440209,101034711
16,3983,27034,250000,809985710,957574077
16,3994,26361,250000,3423694631,3117092981
16,3951,26684,250000,3172837160,143472347
16,5015,28246,250000,3620019799,4137295905
16,3975,26609,250000,895352752,3053673644
16,3893,26818,250000,3878958601,1778635074
16,3938,26544,250000,3919695088,727926141
16,4096,26594,250000,2370745039,4065689578
16,3994,26494,250000,1422440483,3187292914
16,4008,26721,250000,72766727,3932169241
17,4776,26447,250000,45684426,1579330739
17,3913,26498,250000,2576576795,3369107538
17,4609,26355,250000,2483254407,1347683882
17,3910,26248,250000,761338400,804429157
17,3908,26427,250000,1752011715,3125119887
17,3909,26293,250000,2515680430,4004966585
17,4676,26580,250000,1470993711,490246102
17,4424,26304,250000,3148763570,3929842624
17,3906,26412,250000,1759698755,2165220264
17,4207,26404,250000,3987295766,1730240263
17,3921,26505,250000,3738160303,119018244
17,4758,26450,250000,2933797365,944432850
17,3963,26439,250000,2274198403,1804520797
17,3915,26417,250000,1299748335,599110811
17,4885,26384,250000,2712036304,3865010236
17,4371,26364,250000,3605089238,1367410409
17,4663,26390,250000,144631834,2468230346
17,4903,25523,250000,304176351,2094833003
17,4519,26434,250000,3633394014,2134521568
17,3930,26049,250000,105157989,3263219795
17,3917,26390,250000,2076582960,2536507124
17,4519,26166,250000,2249381311,3057590619
17,3908,26433,250000,2956051965,4088595033
17,3900,26378,250000,2135784663,1888894484
17,4670,26521,250000,1786824950,581914152
17,4657,26145,250000,3245457066,3425501839
17,3909,26330,250000,4288321761,3554724169
17,3907,26045,250000,221046139,2403999201
17,4178,26503,250000,3397241116,2151564736
17,3902,26281,250000,493146794,4286376912
17,3985,26159,250000,2005368491,2440074020
17,3920,26528,250000,1387307863,4185067295
17,4552,26394,250000,646235547,1966640222
17,3914,26575,250000,738017122,3181633411
17,3915,26530,250000,3916268285,2187504649
17,4633,26344,250000,1029520711,560854803
17,3905,27357,250000,49822883,3575692906
17,3915,26586,250000,1875970615,2901334651
17,3922,26463,250000,1440352850,3948985548
17,3932,29456,250000,4236202730,2300073637
17,4474,26232,250000,3863430140,1814660278
17,3974,26578,250000,2386942935,690852287
17,4348,27705,250000,2733640796,1029865266
17,3906,26334,250000,542605467,3364279216
17,4734,26474,250000,3519280092,1433137086
17,4338,26739,250000,892220179,1808681448
17,3905,27042,250000,3331799823,1275004317
17,4913,26327,250000,3300466719,2909665142
17,4481,26254,250000,3859904023,2708254992
17,4718,26333,250000,1680579919,2437172924
17,3930,28058,250000,274855972,1346495476
17,4483,28100,250000,4163158186,2741813562
17,4782,28714,250000,3642780601,717369837
17,4268,28102,250000,491187101,3017938269
17,4632,27694,250000,3012461540,655185619
17,4875,29907,250000,3837865662,1666369901
17,4353,28894,250000,2549895341,2177485746
17,4635,28376,250000,2220727976,1751725671
17,4896,30214,250000,4134164827,942249450
17,4434,27971,250000,593490523,509278130
17,3974,28046,250000,2274050685,888783811
17,4211,27998,250000,1889777740,752330763
17,3914,27483,250000,2975369441,3361141380
17,3920,27674,250000,4162245810,1131123995
17,3913,27746,250000,4159128293,3260421008
17,4607,28205,250000,3278701382,862375805
17,3960,27701,250000,51232811,1015453896
17,3900,30050,250000,1713135904,675415320
17,3933,30071,250000,1531726923,1899419091
17,3917,28997,250000,3160959031,3928749299
17,3946,27384,250000,1913356203,1976506184
17,3932,26898,250000,356107617,2039417296
17,3977,26809,250000,869554510,1748783709
17,4032,26727,250000,3014905358,3750527333
17,3910,27030,250000,3730384104,2817662659
17,3928,26824,250000,2680505664,3835603170
17,3940,27006,250000,608351217,1097616001
17,3912,27152,250000,2319063869,144916083
17,4046,27000,250000,199345439,3164163547
17,3923,27192,250000,1104251664,1586640769
17,3942,27223,250000,39016499,3418257201
17,3911,26743,250000,3888570564,3101149859
17,3985,26873,250000,2061837093,125810530
17,3909,27090,250000,2512399946,3572006493
17,3979,26704,250000,1798981542,835025366
17,3946,26754,250000,1324707533,4000518431
17,3934,26913,250000,1071545903,4212888475
17,3916,27047,250000,1659956099,3531332309
17,3907,26933,250000,1922561864,2361678653
17,3908,27008,250000,1591439362,3025384282
17,4022,29256,250000,655870866,909384582
17,4168,27828,250000,1320768078,3952633208
17,3901,27910,250000,1390466990,2990194437
17,4736,30208,250000,775700097,1435679129
17,3909,28189,250000,1183746753,1888942202
17,4542,31047,250000,2115461517,741323980
17,4887,27553,250000,3343986967,3592841765
17,3959,26773,250000,238503293,272873472
17,3911,26432,250000,3936194435,4022864502
17,4879,26652,250000,1330395064,2777320543
18,3916,26533,250000,2883965368,2150968804
18,3990,26349,250000,2616514387,1591313784
18,4716,26747,250000,1444842554,887672740
18,3886,26611,250000,2352132522,1305603821
18,3916,28862,250000,3924001644,1053849248
18,3927,27749,250000,4139079574,1984313535
18,3892,26598,250000,3064803372,2154450145
18,3946,27037,250000,550259773,825449378
18,3962,28051,250000,2980096925,3163415757
18,3977,27265,250000,3755958244,509269356
18,4025,27221,250000,2929402777,995945881
18,3929,26715,250000,3978781482,2617880772
18,3918,26610,250000,2728552564,1509304375
18,3923,26630,250000,2588040139,3658993771
18,3924,26786,250000,114183996,3463900096
18,3965,26337,250000,808831511,3905901156
18,3926,26867,250000,3680027819,3175393503
18,4443,27247,250000,3319394579,62653662
18,4682,26346,250000,1904985487,2572037124
18,3900,26382,250000,2981681540,641258035
18,3922,27330,250000,2347224611,980778901
18,3884,28000,250000,2692907758,2168298011
18,4277,27115,250000,668132121,3158799559
18,3933,28222,250000,3471025452,4039755444
18,4088,27930,250000,131641569,4114682973
18,3919,27323,250000,1965548562,1431076085
18,4630,26725,250000,2081619196,1180013132
18,3883,27916,250000,2544256506,698877217
18,3941,27361,250000,210755584,3216858903
18,3934,26648,250000,1913237295,3512036822
18,3923,27046,250000,4254968975,2345464947
18,3926,26552,250000,2784562333,757170594
18,3912,26374,250000,2700969775,1967382697
18,3960,26436,250000,1071315959,4274922633
18,3925,26514,250000,1129806190,1362890696
18,3907,26610,250000,3007488312,3511627878
18,3881,26370,250000,3692506529,633661783
18,3908,26439,250000,4050719828,4008757226
18,3940,26019,250000,276646434,1612518093
18,3891,26317,250000,891436222,2232932370
18,3944,26314,250000,2749756022,720768563
18,3914,26456,250000,512290572,2466868305
18,3884,26385,250000,192456235,2871443309
18,3923,26552,250000,616637696,1082676482
18,3910,26474,250000,3292217094,3651286877
18,4612,26340,250000,417895437,3564160452
18,3906,26257,250000,988591039,3966279238
18,3999,26733,250000,1484806398,2040579469
18,3880,26522,250000,3328875052,2278165872
18,3927,26435,250000,2410539903,2845670126
18,3907,26250,250000,766922665,4109555594
18,3928,26554,250000,212345252,3049662912
18,3901,26391,250000,1334872496,2137906913
18,3911,26441,250000,3999672232,1660716186
18,3882,26743,250000,570715690,1810942236
18,4323,26466,250000,2854020340,2236992295
18,3917,26594,250000,735481308,1989774903
18,3911,26457,250000,1646079312,491574734
18,3923,26406,250000,2408086615,3487471673
18,3930,26515,250000,1783924949,4227794029
18,4050,26410,250000,1213559579,2118228693
18,3961,26313,250000,499700727,2755618710
18,3912,26599,250000,1576424367,3710699791
18,4022,26542,250000,2652369825,1827153505
18,3920,26706,250000,4068931812,1420274099
18,3994,26302,250000,1518474481,2779199641
18,3997,26304,250000,3214080375,2769645164
18,4033,26273,250000,2951419239,491326022
18,3923,26427,250000,1798095805,1602891103
18,3914,26624,250000,866188678,841167336
18,3913,26406,250000,2627588326,2637459431
18,3909,26710,250000,1444743021,4238453814
18,4496,26596,250000,674022816,2500261711
18,3901,26406,250000,3387590212,3950067079
18,3906,26519,250000,1525430203,2985925886
18,4041,26524,250000,2941889802,3930234688
18,3923,26523,250000,3476463700,726999583
18,3995,26228,250000,2534142086,1933874808
18,3913,26424,250000,1544645644,3076339375
18,4038,28454,250000,1877163371,405840578
18,3909,27006,250000,801571495,143803175
18,3927,27282,250000,1214817482,503429342
18,3908,27129,250000,251065508,1311268357
18,3901,27020,250000,3068115974,2998218230
18,4739,26969,250000,1614402060,2400679158
18,4277,27506,250000,2639221168,2790652464
18,4579,29110,250000,2749007665,3002673010
